iter	RMSEWithUncertainty
232	0.9456882672
233	0.9435214541
234	0.9413199454
235	0.9392990984
236	0.9371916182
237	0.934893905
238	0.9339800097
239	0.9320465185
240	0.9301919234
241	0.9300212526
242	0.9299423917
243	0.9236493306
244	0.9218836726
245	0.9201820294
246	0.9175915912
247	0.9155443457
248	0.9139894904
249	0.9140879218
250	0.9126284321
251	0.9112499289
252	0.9099516894
253	0.9087329497
254	0.9075928999
255	0.9065306798
256	0.9049181739
257	0.9033911199
258	0.9025324662
259	0.9008698629
260	0.9011275749
261	0.9002511374
262	0.8995694793
263	0.8998861215
264	0.8992801275
265	0.8979359852
266	0.8972850856
267	0.8968436809
268	0.8972718029
269	0.8968957849
270	0.8973750624
271	0.8970586969
272	0.8968054045
273	0.8973166687
274	0.8969213536
275	0.8974641897
276	0.8973030635
277	0.8978783085
278	0.8977584357
279	0.8983606559
280	0.8980736312
281	0.8986937601
282	0.898439203
283	0.8973659211
284	0.8967190169
285	0.8973984535
286	0.8981140473
287	0.898138289
288	0.898018508
289	0.8979427976
290	0.8985994667
291	0.8977640658
292	0.8973959975
293	0.8975862004
294	0.8982683649
295	0.8983971957
296	0.8986077988
297	0.8992629508
298	0.8993949031
299	0.8995506273
300	0.8997848032
301	0.9001393982
302	0.9002323632
303	0.9007765842
304	0.9013459888
305	0.9019382207
306	0.902062276
307	0.9022695181
308	0.9028221322
309	0.903020147
310	0.9032421615
311	0.9037378601
312	0.903991315
313	0.9040369196
314	0.9044901169
315	0.9049620185
316	0.905450403
317	0.9056342553
318	0.9056770404
319	0.9061343706
320	0.9066048472
321	0.9070864578
322	0.9070688942
323	0.9075366166
324	0.9080122993
325	0.9084941567
326	0.9085462352
327	0.9090092582
328	0.9094756492
329	0.9099438555
330	0.9099169444
331	0.9103624447
332	0.9108074764
333	0.9107336275
334	0.9111541465
